dispute_id,payment_id,reason_code,amount,respond_by,has_avs_match,has_cvv_match,has_delivery_confirmation,has_device_fingerprint_match,has_duplicate_transaction_proof,has_item_description_match,has_product_photos,has_refund_already_issued,has_return_communication,has_signature_confirmation,has_tracking_number,would_win
D009361,pay_60255226,item_not_received,4359.23,2026-10-13,False,False,True,False,True,False,True,,True,True,,True
D025476,pay_12776711,duplicate_charge,6593.6,2026-09-17,,False,False,True,True,True,True,True,,True,True,True
D005143,pay_62096189,item_not_as_described,6647.86,2026-10-20,True,False,,False,True,,True,False,True,,True,True
D024837,pay_76901685,duplicate_charge,629.48,2026-04-06,False,True,False,False,False,False,True,False,False,True,True,False
D001998,pay_37215789,item_not_received,5507.81,2026-03-28,,False,,False,False,False,True,True,True,,,True
D028650,pay_70826218,unauthorized_transaction,5428.78,2026-10-23,,False,True,False,True,,False,False,False,False,False,False
D005095,pay_37049192,unauthorized_transaction,7735.33,2026-10-20,True,False,False,True,False,True,False,True,False,True,True,False
D009842,pay_03339465,duplicate_charge,1424.96,2026-04-05,True,True,False,,False,True,,True,False,,True,False
D004515,pay_88240954,item_not_as_described,3106.61,2026-01-19,False,True,False,,False,,False,False,True,False,True,True
D003943,pay_03209271,item_not_as_described,3558.29,2026-05-30,False,False,True,True,True,False,True,False,False,False,False,False
D024204,pay_98152395,duplicate_charge,6368.56,2026-09-25,False,True,,False,,False,False,True,False,False,False,False
D005796,pay_92134755,duplicate_charge,456.99,2026-08-30,True,False,True,True,False,True,,True,,False,False,True
D007751,pay_78862020,item_not_as_described,501.43,2026-07-26,True,False,False,True,True,,False,,True,False,,True
D029387,pay_12947728,unauthorized_transaction,2218.25,2026-05-01,True,True,,False,False,False,True,False,False,False,False,True
D027314,pay_99565388,unauthorized_transaction,4431.77,2026-04-02,True,False,,False,False,False,,True,True,True,False,False
D001504,pay_02648580,unauthorized_transaction,4033.62,2026-08-28,True,True,True,True,,True,True,False,,True,True,True
D011468,pay_88991760,duplicate_charge,5627.6,2026-09-30,True,True,False,,True,False,False,True,True,False,True,False
D017571,pay_59565173,duplicate_charge,524.67,2026-01-06,,False,False,True,False,True,True,False,False,False,True,False
D014504,pay_72887752,unauthorized_transaction,1344.32,2026-04-11,False,True,False,False,False,True,False,,False,False,False,False
D005124,pay_52717177,item_not_as_described,7229.36,2026-01-12,True,True,,True,True,True,,,False,True,,True
D006609,pay_08957730,item_not_as_described,7652.74,2026-02-26,True,,False,False,False,True,False,True,True,False,True,False
D000129,pay_88732634,unauthorized_transaction,1511.65,2026-03-03,True,True,True,True,False,True,True,,False,True,True,False
D014503,pay_40429279,unauthorized_transaction,1928.48,2026-02-01,False,False,True,False,,True,,False,True,False,False,True
D020008,pay_04604765,item_not_as_described,3385.37,2026-05-28,True,True,False,False,False,True,False,True,False,False,,False
D024291,pay_68546564,duplicate_charge,7126.34,2026-07-02,False,,True,True,True,False,True,True,False,,,False
D017621,pay_07630680,item_not_as_described,2354.96,2026-09-02,False,False,True,True,True,False,True,True,True,False,True,True
D024004,pay_06391456,unauthorized_transaction,1244.05,2026-10-15,True,True,False,True,,False,False,True,False,,False,True
D027291,pay_54704838,unauthorized_transaction,585.28,2026-08-01,True,False,False,True,True,True,True,True,False,False,False,True
D001192,pay_96023915,unauthorized_transaction,5588.73,2026-09-12,True,True,True,True,False,False,True,True,True,False,True,True
D014927,pay_57053933,unauthorized_transaction,6228.89,2026-06-24,True,False,False,True,False,False,False,False,True,True,True,False
D027911,pay_60104551,duplicate_charge,3548.4,2026-05-06,,False,True,False,True,,False,,False,True,False,False
D021389,pay_72622233,item_not_received,2382.79,2026-10-15,True,True,True,False,False,True,,True,True,False,,False
D028216,pay_83575162,unauthorized_transaction,4016.52,2026-02-09,True,True,True,True,False,True,False,False,,False,,True
D020963,pay_65648878,item_not_received,5731.3,2026-09-23,,False,False,True,False,False,,False,False,False,False,False
D016979,pay_39607165,item_not_as_described,5763.13,2026-05-14,True,False,True,,True,True,True,,False,False,True,True
D008543,pay_19600847,item_not_as_described,1426.74,2026-05-22,False,True,True,True,,True,,False,True,False,False,True
D001303,pay_87131924,item_not_as_described,7085.03,2026-08-06,,False,True,True,,True,True,True,True,False,True,True
D013033,pay_81068210,unauthorized_transaction,6585.17,2026-03-04,True,False,False,False,True,True,False,True,,True,True,False
D019152,pay_32061173,duplicate_charge,6901.49,2026-02-17,False,False,True,,True,False,True,False,,False,True,True
D012604,pay_59821226,item_not_received,6555.49,2026-09-04,False,False,False,False,True,False,False,True,,False,True,True
D017518,pay_48114309,unauthorized_transaction,6299.44,2026-03-28,False,False,True,,True,False,False,,,,True,False
D027332,pay_90922178,item_not_received,7466.39,2026-09-11,,,True,True,True,False,,False,False,True,True,False
D011497,pay_55033190,duplicate_charge,1963.4,2026-09-06,,True,False,,,False,False,False,False,False,False,False
D021381,pay_59988213,unauthorized_transaction,6671.03,2026-09-12,False,False,True,,True,True,True,True,False,False,True,False
D010157,pay_01250574,duplicate_charge,6785.38,2026-06-20,False,True,True,True,False,True,False,False,False,True,,False
D003268,pay_36909223,duplicate_charge,907.52,2026-10-07,,True,False,False,True,,True,,,False,,True
D005578,pay_38931287,duplicate_charge,4339.18,2026-08-19,False,False,False,True,False,True,True,False,False,False,True,False
D016325,pay_63767999,item_not_as_described,7458.49,2026-02-24,,True,False,False,False,False,False,True,,True,False,False
D007571,pay_29170456,unauthorized_transaction,6627.98,2026-07-22,True,False,,True,False,False,False,True,True,True,True,False
D019879,pay_74026326,duplicate_charge,7811.36,2026-08-07,True,False,False,True,False,False,,,True,False,,False
D024938,pay_61347342,item_not_as_described,7100.1,2026-05-14,True,False,False,True,True,True,False,True,,True,False,False
D026970,pay_00744433,unauthorized_transaction,675.0,2026-01-15,False,True,True,True,True,False,False,False,True,False,True,True
D013803,pay_08856558,item_not_received,1304.64,2026-02-15,False,False,False,False,True,False,False,False,False,False,True,True
D029834,pay_75385661,item_not_as_described,426.45,2026-02-25,True,False,False,False,False,True,True,True,,False,True,True
D002228,pay_12695409,item_not_received,3329.4,2026-01-14,,True,,,True,True,False,False,False,,True,False
D006906,pay_70785930,item_not_as_described,7715.87,2026-03-19,True,False,True,False,False,False,False,False,False,True,,False
D020146,pay_93054225,item_not_as_described,6766.33,2026-07-08,,,False,True,False,,False,True,True,True,False,True
D017617,pay_19267373,unauthorized_transaction,3972.07,2026-07-16,True,True,True,True,True,True,False,,False,,True,False
D015502,pay_04909373,unauthorized_transaction,7620.6,2026-09-14,True,,True,,True,True,False,False,False,True,,True
D019646,pay_81440786,item_not_as_described,4096.69,2026-04-30,True,True,True,False,True,False,False,False,False,,False,True
D002572,pay_64765690,item_not_as_described,4611.55,2026-04-01,True,True,True,,True,False,False,False,False,,True,False
D028808,pay_05650191,item_not_received,5538.07,2026-06-12,,True,True,True,True,True,True,True,,True,True,True
D020677,pay_90203497,item_not_received,882.26,2026-07-28,True,False,True,False,,True,False,True,True,True,True,False
D018570,pay_06208118,duplicate_charge,6170.47,2026-06-11,True,True,True,True,True,False,True,,True,False,,False
D029721,pay_84392492,item_not_received,3371.14,2026-04-07,True,True,True,True,True,False,,True,,False,False,False
D016575,pay_52579722,item_not_as_described,304.96,2026-06-10,False,False,False,False,True,False,,True,True,True,,False
D021653,pay_41634592,item_not_received,7178.74,2026-09-18,True,True,False,False,True,True,True,False,True,False,False,False
D001834,pay_63760794,item_not_as_described,2150.37,2026-10-09,,True,False,True,True,,False,False,False,False,,False
D010437,pay_48727810,duplicate_charge,1900.6,2026-08-21,,False,True,True,True,,True,True,True,False,False,True
D008832,pay_51128678,unauthorized_transaction,3021.43,2026-07-20,True,,True,True,True,True,,False,True,,False,False
D027765,pay_99923595,item_not_received,5307.36,2026-04-23,False,False,True,True,False,False,False,False,False,True,True,False
D029676,pay_12394382,unauthorized_transaction,6957.53,2026-03-09,True,False,True,False,True,False,True,False,False,True,True,True
D018294,pay_04001104,item_not_as_described,2513.95,2026-06-01,,,False,True,True,True,,False,True,False,,True
D015298,pay_11977809,duplicate_charge,6905.38,2026-01-20,True,False,True,False,False,False,True,False,False,False,True,True
D029188,pay_87593320,unauthorized_transaction,3463.94,2026-02-11,False,True,True,True,True,False,False,False,True,True,True,False
D024141,pay_94147930,duplicate_charge,2002.77,2026-01-18,,False,True,False,False,True,,False,False,False,True,False
D019257,pay_39246797,duplicate_charge,3987.2,2026-01-05,False,False,False,True,True,False,True,True,False,False,False,True
D016875,pay_39445985,duplicate_charge,5489.12,2026-05-22,False,,True,True,False,True,True,True,False,True,True,True
D015517,pay_08123091,item_not_received,1855.24,2026-10-02,False,False,True,True,True,,True,False,True,True,,True
D020876,pay_01632964,item_not_received,5620.48,2026-06-12,True,False,True,,False,True,True,True,False,False,,True
D023915,pay_93389323,item_not_as_described,1740.98,2026-09-02,False,True,True,False,False,True,False,False,,True,False,False
D027569,pay_68994613,unauthorized_transaction,920.87,2026-07-06,True,True,False,True,False,True,False,False,False,True,False,True
D003295,pay_05526955,unauthorized_transaction,2124.35,2026-06-10,False,True,False,True,,True,False,True,False,False,True,True
D008772,pay_98440788,item_not_as_described,6377.08,2026-07-28,False,True,True,False,,True,False,False,True,True,,True
D003064,pay_38877068,item_not_as_described,4896.48,2026-03-16,False,True,False,False,True,False,True,,,False,False,True
D007905,pay_60114004,item_not_received,5904.6,2026-08-10,False,False,,False,True,,,,False,,True,False
D016007,pay_86713147,duplicate_charge,2704.82,2026-08-26,,False,False,True,False,True,True,False,False,True,False,False
D002402,pay_73865262,unauthorized_transaction,4711.0,2026-05-25,,True,False,False,,False,False,,True,True,False,False
D017753,pay_98241034,item_not_as_described,6479.18,2026-08-07,True,,True,False,True,False,False,False,,False,True,True
D008475,pay_29983272,item_not_received,1188.27,2026-10-11,True,,False,True,True,,False,,False,False,False,False
D016612,pay_02282123,duplicate_charge,6423.76,2026-10-22,True,True,True,True,True,True,False,True,,True,False,True
D021644,pay_85599446,unauthorized_transaction,3414.63,2026-03-11,True,True,True,True,True,True,False,True,False,False,False,False
D006384,pay_25343023,item_not_as_described,4377.77,2026-08-19,,True,False,False,True,True,False,False,True,,,True
D010731,pay_29056504,unauthorized_transaction,516.43,2026-02-19,True,True,,True,False,True,False,True,,True,False,True
D013210,pay_69861165,duplicate_charge,2375.37,2026-10-03,True,False,True,True,False,False,False,False,,True,True,True
D004871,pay_34945814,duplicate_charge,7831.68,2026-03-08,True,False,True,False,,True,,True,False,True,False,True
D019952,pay_03988620,item_not_received,4403.15,2026-10-18,True,False,True,True,False,,True,False,False,False,,True
D001341,pay_30237614,unauthorized_transaction,684.14,2026-07-17,True,True,True,True,False,False,True,,False,False,True,True
D029981,pay_80040086,duplicate_charge,6991.99,2026-05-17,,,False,,False,False,True,,False,True,False,False
D021460,pay_39665288,unauthorized_transaction,1073.63,2026-01-31,True,False,True,True,False,False,True,True,True,False,False,True
D002679,pay_76816920,duplicate_charge,2812.6,2026-10-09,True,True,True,False,True,False,True,,False,True,False,True
D008898,pay_39071409,item_not_as_described,3666.28,2026-08-28,False,True,False,False,False,False,True,False,True,True,False,True
D010267,pay_85463366,item_not_received,2965.16,2026-10-05,True,False,False,True,False,False,True,,,True,False,False
D022161,pay_07508221,item_not_received,2128.16,2026-06-20,True,False,True,False,,True,False,False,False,True,,True
D022149,pay_04460934,item_not_as_described,3203.62,2026-03-18,False,True,True,True,True,True,False,False,True,True,True,False
D007569,pay_92726985,duplicate_charge,2883.24,2026-04-03,True,False,True,False,False,False,,False,True,False,False,False
D023793,pay_72373968,item_not_received,668.75,2026-06-18,False,,True,False,False,True,False,True,False,,True,False
D001212,pay_77464714,item_not_received,1829.47,2026-09-04,False,False,True,True,True,False,True,False,False,True,True,True
D020592,pay_25192582,item_not_received,5167.82,2026-06-25,True,False,,False,,True,False,False,False,False,,True
D011575,pay_33036480,item_not_received,2052.18,2026-06-02,True,True,True,True,True,False,True,False,False,True,False,True
D007671,pay_76257803,item_not_as_described,2515.76,2026-03-08,False,False,False,False,True,True,False,False,True,False,False,False
D019684,pay_28670010,unauthorized_transaction,603.48,2026-05-21,True,True,False,True,False,False,,True,True,False,False,False
D002488,pay_99126206,duplicate_charge,910.59,2026-08-20,True,True,False,True,,,,True,True,False,False,False
D020252,pay_40848057,item_not_received,1244.66,2026-04-22,False,True,True,,True,False,True,False,False,,False,False
D009734,pay_99779035,item_not_received,4909.22,2026-05-06,True,True,False,,True,True,False,True,False,,True,True
D018355,pay_47923840,item_not_as_described,7868.88,2026-10-03,False,True,,True,True,True,True,False,False,True,True,True
D019281,pay_47300410,item_not_as_described,4360.94,2026-06-18,False,True,False,True,True,False,True,True,True,False,False,False
D009980,pay_82985466,item_not_received,1963.6,2026-10-21,True,False,False,False,True,False,False,False,,True,True,False
D029477,pay_07698001,unauthorized_transaction,7972.96,2026-08-19,True,,True,True,True,,True,False,False,False,True,False
D004132,pay_01465615,duplicate_charge,3570.16,2026-03-21,False,,True,True,True,True,,True,True,False,True,True
D021161,pay_33346511,item_not_received,3988.41,2026-05-28,True,True,True,False,False,,False,False,False,True,True,True
D027921,pay_68278496,item_not_received,5795.08,2026-05-14,True,True,True,False,True,True,True,False,False,,True,True
D008739,pay_27666975,unauthorized_transaction,5459.63,2026-04-30,,True,False,True,True,True,False,True,False,,True,True
D026426,pay_55947167,duplicate_charge,6048.75,2026-06-10,False,True,True,True,,False,True,False,,True,,False
D006820,pay_00678964,item_not_as_described,921.13,2026-01-26,False,False,False,False,True,True,False,False,False,False,False,True
D023808,pay_19567811,duplicate_charge,3686.19,2026-04-18,False,True,True,,False,True,False,,True,True,True,True
D017326,pay_62844322,duplicate_charge,6279.99,2026-09-12,True,True,True,,,False,False,False,False,False,False,True
D021918,pay_87153154,item_not_as_described,3497.82,2026-02-07,True,True,True,True,False,True,True,False,True,True,True,True
D025833,pay_16651303,item_not_received,3596.08,2026-09-05,False,True,True,True,,,False,True,,True,False,True
D024588,pay_17177213,item_not_received,5317.73,2026-08-04,True,,True,,True,False,,False,True,,True,True
D027809,pay_42665221,item_not_received,3243.39,2026-03-07,True,False,True,,False,True,False,,False,,True,True
D025459,pay_83993819,item_not_received,757.49,2026-02-14,False,True,,,False,False,False,False,False,True,True,True
D018738,pay_93679064,item_not_received,4853.43,2026-02-01,False,True,True,False,True,True,False,False,False,True,True,True
D003962,pay_60313603,item_not_as_described,2698.71,2026-04-09,False,False,False,False,False,False,True,False,False,,False,False
D025535,pay_96495529,unauthorized_transaction,1345.67,2026-01-23,True,,False,False,True,False,False,False,True,False,False,False
D012830,pay_46679840,duplicate_charge,6277.51,2026-03-23,True,False,True,False,True,False,False,False,True,False,True,True
D002578,pay_07152902,duplicate_charge,1921.85,2026-05-02,False,False,True,False,True,,True,False,False,,True,False
D005149,pay_35417515,item_not_as_described,3054.52,2026-08-28,True,False,True,True,True,False,True,False,True,False,False,True
D024498,pay_28401136,item_not_as_described,2470.79,2026-04-21,True,True,False,,True,True,False,False,False,True,False,True
D018692,pay_73252149,unauthorized_transaction,3259.85,2026-09-18,False,False,False,False,True,True,True,True,False,False,False,True
D023277,pay_61282489,item_not_received,782.54,2026-05-28,True,True,False,,,,True,False,True,False,,False
D027096,pay_49523773,unauthorized_transaction,6039.02,2026-02-15,True,True,False,True,True,False,False,True,False,True,False,True
D010475,pay_54082659,item_not_received,3046.81,2026-09-13,False,True,True,False,False,True,False,False,False,True,True,False
D015672,pay_05616821,duplicate_charge,6740.34,2026-08-27,True,True,True,,True,False,True,True,False,False,False,False
D018331,pay_94932725,unauthorized_transaction,5718.04,2026-03-29,True,False,False,True,True,True,True,True,True,False,True,True
D005808,pay_76359266,unauthorized_transaction,7574.59,2026-06-08,True,True,,True,True,,True,True,True,False,True,True
D012252,pay_66329529,item_not_received,5391.89,2026-06-04,True,False,False,False,False,False,True,False,False,False,True,False
D006821,pay_57915296,unauthorized_transaction,4066.26,2026-08-03,False,False,True,False,True,True,True,False,True,True,False,False
D017081,pay_95121464,item_not_received,7203.92,2026-03-17,True,False,True,False,True,True,False,False,False,False,True,False
D011818,pay_18880034,duplicate_charge,2541.08,2026-07-05,True,False,True,True,False,False,True,True,False,True,True,False
D010994,pay_45091612,duplicate_charge,1480.75,2026-05-26,True,,False,False,True,False,,True,,False,False,False
D003013,pay_51616635,duplicate_charge,6502.3,2026-03-08,False,True,True,,True,,False,True,True,,True,True
D019320,pay_35960415,item_not_as_described,5324.82,2026-02-09,True,True,True,False,False,True,False,True,False,,False,False
D005339,pay_79267170,item_not_received,7693.18,2026-02-04,False,False,True,False,False,True,,,False,False,False,True
D011931,pay_05168741,duplicate_charge,5351.36,2026-05-25,,True,True,True,False,True,False,True,True,True,True,True
D012433,pay_83159341,duplicate_charge,3926.98,2026-07-25,False,True,False,False,True,False,True,True,False,False,,False
D019598,pay_99469134,item_not_as_described,7739.48,2026-08-20,False,True,True,True,False,False,True,True,True,False,True,True
D016132,pay_94977647,duplicate_charge,7035.03,2026-10-03,True,True,False,,True,True,False,True,False,False,,True
D007629,pay_65969314,unauthorized_transaction,7355.51,2026-02-14,True,False,False,,False,False,True,True,True,,False,False
D005597,pay_02349912,item_not_as_described,7639.08,2026-06-18,,False,False,,,True,True,False,,,False,False
D029092,pay_02980047,duplicate_charge,2977.72,2026-05-10,True,,True,True,True,False,False,True,False,True,True,True
D012667,pay_07289185,duplicate_charge,399.76,2026-01-30,True,,True,False,False,False,False,,True,True,False,False
D029048,pay_95526344,duplicate_charge,4344.22,2026-03-31,True,False,False,True,True,True,False,True,True,False,,False
D028700,pay_13268929,unauthorized_transaction,4089.64,2026-08-24,False,False,,,,True,,,False,False,True,False
D010899,pay_84033124,item_not_as_described,7922.88,2026-06-13,False,,False,True,False,False,True,False,False,True,False,False
D002435,pay_14112904,unauthorized_transaction,5422.97,2026-09-20,False,True,False,True,False,False,False,True,,True,True,True
D024409,pay_77211867,item_not_received,2764.26,2026-05-29,True,True,False,,True,True,True,False,,False,False,True
D013603,pay_08041584,item_not_received,3135.82,2026-01-20,False,True,,False,True,False,,False,False,False,True,False
D018841,pay_03790006,unauthorized_transaction,5351.09,2026-08-25,False,False,True,True,True,False,True,False,False,,False,True
D029610,pay_09828618,duplicate_charge,417.56,2026-03-29,True,,True,True,True,False,True,False,False,False,False,False
D024963,pay_90862739,item_not_received,3528.08,2026-08-07,True,True,True,False,True,False,,False,,True,True,True
D005377,pay_57198318,duplicate_charge,7950.17,2026-07-11,False,True,False,True,True,True,True,True,False,False,False,True
D027859,pay_68219109,item_not_received,3449.26,2026-09-22,False,True,False,False,True,True,False,True,False,False,False,False
D007638,pay_47911280,duplicate_charge,6072.74,2026-09-10,False,,True,True,True,True,,False,False,,True,True
D016621,pay_67295755,item_not_received,6833.08,2026-01-11,False,True,True,True,False,False,False,True,,False,True,True
D011774,pay_65864458,item_not_as_described,1239.91,2026-04-07,True,False,False,,,True,False,False,,False,,False
D023684,pay_96047670,unauthorized_transaction,3007.15,2026-02-09,True,,False,False,False,False,True,True,True,True,,True
D000351,pay_41854524,unauthorized_transaction,7948.49,2026-01-04,True,True,True,True,True,True,True,False,True,True,True,False
D010334,pay_04744076,duplicate_charge,3126.33,2026-08-08,False,False,True,True,False,False,,False,False,False,True,False
D019140,pay_99260876,duplicate_charge,1908.2,2026-05-28,,False,True,True,True,,True,,False,True,True,False
D020322,pay_42442595,item_not_as_described,4092.91,2026-06-26,False,True,False,True,True,False,False,True,False,False,False,False
D002312,pay_68228640,item_not_as_described,634.04,2026-09-04,False,True,True,True,True,False,,True,,False,True,True
D027537,pay_20619670,item_not_as_described,5104.78,2026-06-12,False,True,True,False,True,False,True,,False,True,True,True
D028624,pay_86155167,item_not_as_described,1084.52,2026-03-06,True,False,True,,True,False,False,True,False,False,,False
D000349,pay_00747830,item_not_received,5605.28,2026-07-29,True,True,,,False,False,True,False,False,True,,True
D000177,pay_13068017,duplicate_charge,5558.15,2026-01-23,True,True,True,,True,False,False,,,False,False,False
D013334,pay_62647808,duplicate_charge,4054.21,2026-07-14,False,False,,True,False,True,False,False,True,True,False,False
D017122,pay_68983406,item_not_as_described,3008.18,2026-06-22,True,False,True,False,False,,True,True,False,False,False,False
D016711,pay_95653000,duplicate_charge,953.2,2026-06-26,,True,True,,False,False,False,True,,False,,False
D022115,pay_94092332,unauthorized_transaction,2716.49,2026-08-10,False,True,False,True,False,False,,True,False,False,False,True
D029511,pay_33011021,item_not_received,6418.78,2026-06-04,,True,,False,True,False,False,False,False,True,,True
D021379,pay_25564443,item_not_as_described,5636.11,2026-01-04,False,True,False,False,False,False,False,True,False,False,True,False
D011791,pay_43223533,item_not_as_described,5579.13,2026-06-02,False,False,False,True,False,True,,,False,True,True,False
D006708,pay_22647017,unauthorized_transaction,4964.2,2026-08-27,True,,False,True,,True,True,False,False,True,False,True
D029450,pay_34934528,item_not_as_described,5719.59,2026-01-02,True,,,True,True,False,False,,False,,False,False
D013597,pay_52417045,unauthorized_transaction,5992.13,2026-02-12,True,True,False,True,True,True,False,True,False,,False,True
D011426,pay_09595547,duplicate_charge,4048.02,2026-02-21,False,True,True,,True,False,,True,True,False,True,False
D014210,pay_60262389,item_not_received,5397.75,2026-02-21,False,False,True,True,False,False,True,True,False,True,True,False
D009705,pay_68251619,unauthorized_transaction,6974.77,2026-03-02,True,True,,True,False,True,False,False,True,True,False,True
D026878,pay_37292812,item_not_received,4138.4,2026-06-16,,False,True,True,True,False,,,False,False,,True
D029216,pay_66325534,unauthorized_transaction,4633.08,2026-04-23,True,False,False,False,True,,True,True,False,True,True,False
D001977,pay_58286705,unauthorized_transaction,5768.23,2026-02-05,,False,True,True,False,True,False,True,True,False,False,False
D005602,pay_92678158,item_not_received,3203.69,2026-02-15,True,False,False,False,False,True,True,,True,False,False,True
D010758,pay_96452913,item_not_received,5574.43,2026-03-01,True,False,True,False,,True,False,False,,True,True,True
D022503,pay_16432479,item_not_received,7229.68,2026-06-13,,True,True,True,False,True,False,False,True,True,True,True
D004426,pay_61398973,item_not_received,2108.56,2026-06-29,,,False,False,True,True,False,,False,False,False,False
D008793,pay_72744287,item_not_received,4188.8,2026-02-01,True,False,False,True,True,True,True,True,True,,False,True
D006287,pay_56468340,item_not_as_described,5301.85,2026-07-17,True,False,True,False,False,False,True,True,False,True,False,False
D008881,pay_27109671,item_not_received,1547.42,2026-08-07,True,True,False,True,False,False,False,False,False,False,,True
D028696,pay_32541055,item_not_as_described,6576.09,2026-04-16,True,False,,,,True,True,True,True,False,False,True
D017369,pay_72325883,unauthorized_transaction,6875.36,2026-07-03,False,True,True,True,False,False,False,False,False,True,False,True
D015302,pay_69525557,item_not_received,676.61,2026-01-20,False,True,True,,True,,False,False,True,True,True,False
D029451,pay_60498867,unauthorized_transaction,3541.37,2026-07-23,True,False,False,True,,True,True,True,False,False,False,False
D001312,pay_17467836,item_not_received,453.69,2026-07-26,False,True,False,True,False,True,True,False,False,,True,False
D015747,pay_18184156,item_not_received,3954.33,2026-03-06,False,False,True,True,True,False,False,True,True,,False,False
D018817,pay_67276419,item_not_received,7308.67,2026-06-09,,True,True,False,False,False,True,,True,True,True,False
D026663,pay_68024577,item_not_as_described,3744.87,2026-06-13,,True,False,False,True,,False,True,False,True,False,True
D001177,pay_28800037,item_not_received,5111.73,2026-05-24,False,True,,False,False,True,False,False,False,,False,False
D024325,pay_49743250,item_not_received,945.68,2026-10-18,False,False,True,,,True,,False,True,,False,True
D016510,pay_29047669,item_not_as_described,759.03,2026-07-22,False,True,False,True,True,True,,True,False,True,False,False
D027510,pay_04467396,item_not_as_described,1605.05,2026-10-03,False,False,False,True,False,True,True,False,False,True,False,False
D025397,pay_72096358,item_not_received,2439.63,2026-02-23,True,,False,True,False,False,,,,True,True,True
D003756,pay_94950208,item_not_received,7134.44,2026-06-01,False,True,,False,False,True,True,True,True,True,True,True
D024716,pay_51770768,duplicate_charge,6609.03,2026-01-16,False,False,True,True,True,True,,True,True,False,True,True
D014996,pay_22634966,duplicate_charge,1253.48,2026-07-16,True,True,False,,False,False,False,False,True,False,False,True
D006393,pay_38925341,unauthorized_transaction,932.46,2026-01-25,True,True,False,True,True,False,True,True,False,False,True,True
D016146,pay_90474390,item_not_as_described,5790.53,2026-04-05,,True,True,True,,True,,False,False,False,False,True
D027560,pay_08149913,item_not_received,2078.9,2026-02-28,True,True,False,False,True,False,True,True,False,,False,False
D014978,pay_36377547,item_not_received,7526.94,2026-01-06,True,False,True,False,True,True,False,False,True,True,True,True
D026660,pay_88743879,unauthorized_transaction,7639.17,2026-08-01,True,True,True,False,False,,True,False,True,True,True,True
D027093,pay_52072265,item_not_as_described,7772.65,2026-03-16,False,False,,True,,False,False,True,False,,,False
D016968,pay_78948200,item_not_as_described,7669.78,2026-09-12,True,False,,True,True,True,,True,False,False,True,False
D014161,pay_12267410,unauthorized_transaction,4185.15,2026-10-21,True,True,False,True,False,False,True,False,False,False,False,True
D007722,pay_03739192,duplicate_charge,696.51,2026-01-18,False,True,False,False,True,True,False,,False,True,,False
D013738,pay_34049304,item_not_as_described,6059.12,2026-03-25,False,False,True,False,,False,False,True,True,True,True,False
D008130,pay_30908349,duplicate_charge,4240.29,2026-02-28,False,False,False,True,True,False,,True,,False,False,True
D000631,pay_06745852,unauthorized_transaction,5594.08,2026-04-22,True,True,False,False,,True,False,True,True,True,True,True
D005943,pay_01133041,duplicate_charge,1206.28,2026-09-06,False,,False,True,True,True,False,True,,False,True,True
D015906,pay_84162448,item_not_as_described,3613.83,2026-08-22,False,True,,True,True,True,,False,True,False,True,True
D018671,pay_64805306,duplicate_charge,1547.25,2026-08-10,True,False,,,,False,True,True,False,False,False,True
D008021,pay_91064272,item_not_as_described,5130.04,2026-10-03,False,False,True,True,False,False,False,True,,True,True,False
D005445,pay_59964140,duplicate_charge,7114.19,2026-02-09,False,True,,False,True,True,True,True,,True,False,True
D004455,pay_65104002,unauthorized_transaction,6691.47,2026-08-08,True,False,True,,False,,False,False,,True,,True
D008189,pay_45544723,unauthorized_transaction,3142.53,2026-04-06,True,False,False,True,False,True,,True,False,False,False,True
D021374,pay_97305223,duplicate_charge,5858.34,2026-01-03,True,True,False,,True,False,False,True,False,True,False,True
D004511,pay_78836252,duplicate_charge,1388.35,2026-08-16,,False,,,True,False,True,False,True,False,True,True
D015453,pay_70771685,duplicate_charge,1585.07,2026-06-29,False,False,True,False,False,False,False,True,False,False,True,True
D007163,pay_64432374,item_not_received,7598.23,2026-02-23,False,False,,True,False,True,False,,True,True,True,True
D011409,pay_18098387,duplicate_charge,2395.06,2026-07-31,,False,False,,False,True,True,False,True,False,False,False
D023822,pay_19940990,unauthorized_transaction,7491.23,2026-02-20,False,,False,True,False,,False,True,True,False,True,True
D000919,pay_21034897,duplicate_charge,1977.92,2026-10-27,,True,False,False,False,,False,False,False,False,True,True
D012684,pay_69754973,item_not_as_described,2584.29,2026-10-10,,False,False,False,True,True,True,False,,False,False,False
D017788,pay_77572568,item_not_as_described,6857.99,2026-02-07,,True,,False,True,,True,,True,False,False,True
D010440,pay_19591660,item_not_as_described,6835.15,2026-10-05,False,False,True,False,False,True,True,False,,False,False,True
D028806,pay_06018773,item_not_received,7253.44,2026-08-04,,,True,True,True,False,True,False,True,False,True,False
D005986,pay_72572235,unauthorized_transaction,4536.37,2026-03-21,False,True,True,False,True,False,True,False,False,False,True,False
D018436,pay_00826126,duplicate_charge,7062.11,2026-08-07,False,False,,,False,True,True,False,True,True,False,True
D023242,pay_06274634,item_not_received,3198.85,2026-09-23,False,True,True,False,False,,False,True,True,False,True,True
D022773,pay_05288407,unauthorized_transaction,3998.66,2026-08-02,True,True,False,,True,False,False,,False,False,True,True
D018276,pay_87699595,item_not_received,1624.91,2026-02-23,True,False,False,True,True,,,True,False,,True,True
